    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
    6405        111740     0.1074   1.524E+01   1.4000   0.3330   3.274E-17   2.15442866E+00   4.73357259E+00
    6410        111817     0.1839   1.511E+01   1.4000   0.3166   2.602E-17   2.15460525E+00   4.70988746E+00
    6415        111894     0.1227   6.110E+00   0.5461   0.1200   2.472E-17   2.15482065E+00   4.69657763E+00
    6420        111964     0.2208   1.584E+01   1.4000   0.2892   2.212E-17   2.15513894E+00   4.69472312E+00
    6425        112043     0.1091   1.550E+01   1.4000   0.3002   2.438E-17   2.15568450E+00   4.69990770E+00
    6430        112120     0.1090   1.548E+01   1.4000   0.3188   2.906E-17   2.15632251E+00   4.70740342E+00
    6435        112198     0.1107   2.186E+00   0.1921   0.0505   2.645E-17   2.15694011E+00   4.70814958E+00
    6440        112263     0.2765   1.596E+01   1.4000   0.3590   2.645E-17   2.15730626E+00   4.70939419E+00
    6445        112344     0.1444   1.672E+01   1.4000   0.3821   2.342E-17   2.15749536E+00   4.71479748E+00
    6450        112429     0.1084   1.696E+01   1.4000   0.3720   2.559E-17   2.15746151E+00   4.71289711E+00
    6455        112500     0.1174   1.619E+01   1.4000   0.3584   2.168E-17   2.15729265E+00   4.70538791E+00
    6460        112577     0.2828   1.579E+01   1.3496   0.4000   2.255E-17   2.15691648E+00   4.69065386E+00
    6465        112653     0.1079   1.537E+01   1.3397   0.4000   2.624E-17   2.15638435E+00   4.66930863E+00
    6470        112723     0.1087   1.560E+01   1.3002   0.4000   2.168E-17   2.15579882E+00   4.64548910E+00
    6475        112800     0.1075   1.582E+01   1.2708   0.4000   2.299E-17   2.15501099E+00   4.61809086E+00
    6480        112888     0.2750   1.818E+01   1.4000   0.3471   2.258E-17   2.15384659E+00   4.59232025E+00
    6485        112978     0.1082   1.718E+01   1.4000   0.3301   2.754E-17   2.15235750E+00   4.58030774E+00
    6490        113061     0.1267   1.605E+01   1.4000   0.2994   2.299E-17   2.15073037E+00   4.58295018E+00
    6495        113132     0.2898   1.572E+01   1.4000   0.3224   2.635E-17   2.14922609E+00   4.59328933E+00
    6500        113209     0.1389   1.500E+01   1.4000   0.3063   2.342E-17   2.14752399E+00   4.61142631E+00
    6505        113285     0.1761   1.565E+01   1.4000   0.3332   2.125E-17   2.14580717E+00   4.63217505E+00
    6510        113366     0.1363   1.702E+01   1.4000   0.3758   2.602E-17   2.14388759E+00   4.65369560E+00
    6515        113453     0.2242   1.796E+01   1.4000   0.3500   2.299E-17   2.14176342E+00   4.67040873E+00
    6520        113543     0.1091   1.772E+01   1.3414   0.4000   2.309E-17   2.13955439E+00   4.68380097E+00
    6525        113635     0.1058   1.915E+01   1.4000   0.3894   2.082E-17   2.13741816E+00   4.69608756E+00
    6530        113720     0.2751   1.996E+01   1.4000   0.3805   2.515E-17   2.13565005E+00   4.70356342E+00
    6535        113818     0.1188   1.915E+01   1.4000   0.3877   2.060E-17   2.13399042E+00   4.71133282E+00
    6540        113911     0.1077   1.694E+01   1.3377   0.4000   2.624E-17   2.13289855E+00   4.72116112E+00
    6545        113992     0.1064   7.918E+00   0.6264   0.1928   2.689E-17   2.13249141E+00   4.72975827E+00
    6550        114070     0.2175   1.754E+01   1.4000   0.3987   2.255E-17   2.13269140E+00   4.74081373E+00
    6555        114156     0.1109   1.688E+01   1.4000   0.3845   3.209E-17   2.13352971E+00   4.75677939E+00
    6560        114239     0.1081   1.672E+01   1.4000   0.3102   2.342E-17   2.13471405E+00   4.77653719E+00
    6565        114317     0.2358   1.679E+01   1.4000   0.3207   2.147E-17   2.13589467E+00   4.79889219E+00
    6570        114401     0.1127   1.659E+01   1.4000   0.3425   2.353E-17   2.13707579E+00   4.82715795E+00
    6575        114486     0.1132   1.719E+01   1.4000   0.3568   2.949E-17   2.13812140E+00   4.85808331E+00
    6580        114572     0.1066   1.763E+01   1.4000   0.3933   2.862E-17   2.13895433E+00   4.88566048E+00
    6585        114655     0.2302   1.821E+01   1.4000   0.3766   2.776E-17   2.13934899E+00   4.90840410E+00
    6590        114741     0.1082   1.609E+01   1.2800   0.4000   2.629E-17   2.13923156E+00   4.92744809E+00
    6595        114825     0.1035   1.741E+01   1.4000   0.3452   2.353E-17   2.13866430E+00   4.93614315E+00
    6600        114900     0.1074   1.730E+01   1.4000   0.3563   2.456E-17   2.13789349E+00   4.93299324E+00
    6605        114988     0.2177   1.779E+01   1.4000   0.3763   2.580E-17   2.13683106E+00   4.91520353E+00
    6610        115077     0.1136   1.829E+01   1.3718   0.4000   2.219E-17   2.13574446E+00   4.88446113E+00
    6615        115168     0.2099   1.764E+01   1.4000   0.3752   2.949E-17   2.13479649E+00   4.85454393E+00
    6620        115252     0.3233   1.732E+01   1.4000   0.3377   2.429E-17   2.13414149E+00   4.83495556E+00
    6625        115339     0.1078   1.780E+01   1.4000   0.3527   2.933E-17   2.13379952E+00   4.82183748E+00
    6630        115428     0.1114   1.711E+01   1.4000   0.3367   2.689E-17   2.13386315E+00   4.81676314E+00
    6635        115500     0.1083   1.623E+01   1.3793   0.4000   2.168E-17   2.13422944E+00   4.81904780E+00
    6640        115582     0.2323   1.620E+01   1.4000   0.3843   2.946E-17   2.13496477E+00   4.82500154E+00
    6645        115662     0.1121   1.599E+01   1.4000   0.3628   2.515E-17   2.13591835E+00   4.83124681E+00
    6650        115745     0.1088   1.707E+01   1.4000   0.3810   2.342E-17   2.13699671E+00   4.83904689E+00
    6655        115817     0.2219   1.664E+01   1.4000   0.3523   3.464E-17   2.13794045E+00   4.84667244E+00
    6660        115899     0.1097   1.601E+01   1.4000   0.3430   2.949E-17   2.13905636E+00   4.85886460E+00
    6665        115980     0.1154   1.568E+01   1.4000   0.3313   3.383E-17   2.14021353E+00   4.87240371E+00
    6670        116055     0.1114   1.466E+01   1.4000   0.2989   2.819E-17   2.14130938E+00   4.88276346E+00
    6675        116115     0.2160   1.471E+01   1.4000   0.2717   2.689E-17   2.14212909E+00   4.88906944E+00
    6680        116188     0.1052   1.483E+01   1.4000   0.2723   2.299E-17   2.14304129E+00   4.89711832E+00
    6685        116262     0.1097   1.469E+01   1.4000   0.2627   3.166E-17   2.14391389E+00   4.91222840E+00
    6690        116336     0.1043   1.432E+01   1.4000   0.2719   2.819E-17   2.14476796E+00   4.93726249E+00
    6695        116400     0.1057   1.388E+01   1.4000   0.2556   2.645E-17   2.14555341E+00   4.96518700E+00
    6700        116468     0.2409   1.348E+01   1.4000   0.3317   2.602E-17   2.14650017E+00   4.99433692E+00
    6705        116535     0.1077   1.312E+01   1.4000   0.3501   2.429E-17   2.14758050E+00   5.01192059E+00
    6710        116600     0.1159   1.273E+01   1.4000   0.3424   2.949E-17   2.14876462E+00   5.01433915E+00
    6715        116663     0.1061   1.258E+01   1.4000   0.3469   2.776E-17   2.15007703E+00   5.00921162E+00
    6720        116726     0.2421   1.291E+01   1.4000   0.3451   2.402E-17   2.15140936E+00   5.00320248E+00
    6725        116791     0.1112   1.278E+01   1.4000   0.3211   2.320E-17   2.15266246E+00   4.99799013E+00
    6730        116856     0.1079   1.312E+01   1.4000   0.3227   2.580E-17   2.15367038E+00   4.99381698E+00
    6735        116923     0.1059   1.347E+01   1.4000   0.3193   2.255E-17   2.15446479E+00   4.98985265E+00
    6740        116991     0.1092   8.728E+00   0.8673   0.1979   3.307E-17   2.15509901E+00   4.98438564E+00
    6745        117058     0.2684   1.505E+01   1.4000   0.3433   2.374E-17   2.15556718E+00   4.97656290E+00
    6750        117134     0.1089   1.587E+01   1.4000   0.3276   3.226E-17   2.15597905E+00   4.97067334E+00
    6755        117213     0.1079   1.631E+01   1.4000   0.3425   3.014E-17   2.15643374E+00   4.96105242E+00
    6760        117296     0.1051   4.426E+00   0.3684   0.0997   3.101E-17   2.15706905E+00   4.94665326E+00
    6765        117368     0.2307   1.724E+01   1.4000   0.3351   2.450E-17   2.15783119E+00   4.93922546E+00
    6770        117454     0.1110   1.702E+01   1.4000   0.3125   2.385E-17   2.15902300E+00   4.94018264E+00
    6775        117538     0.1123   1.586E+01   1.4000   0.2879   2.732E-17   2.16041561E+00   4.94644244E+00
    6780        117617     0.2256   1.639E+01   1.4000   0.2858   3.136E-17   2.16179109E+00   4.95141372E+00
    6785        117698     0.1067   1.593E+01   1.4000   0.3166   3.193E-17   2.16309697E+00   4.94901306E+00
    6790        117777     0.1121   1.589E+01   1.4000   0.3239   2.499E-17   2.16416832E+00   4.93949022E+00
    6795        117857     0.1051   1.628E+01   1.4000   0.3379   2.168E-17   2.16503176E+00   4.92482132E+00
    6800        117932     0.2118   1.619E+01   1.4000   0.3332   2.645E-17   2.16572076E+00   4.91323767E+00
    6805        118013     0.1080   1.632E+01   1.4000   0.3248   2.933E-17   2.16642461E+00   4.90366092E+00
    6810        118094     0.1078   1.609E+01   1.4000   0.3212   2.927E-17   2.16713534E+00   4.89958434E+00
    6815        118174     0.1133   1.597E+01   1.4000   0.3313   2.385E-17   2.16788021E+00   4.89910394E+00
    6820        118251     0.2313   1.767E+01   1.4000   0.3523   2.082E-17   2.16864572E+00   4.89460456E+00
    6825        118338     0.1230   1.699E+01   1.4000   0.3485   2.797E-17   2.16959571E+00   4.88799110E+00
    6830        118424     0.1094   1.700E+01   1.4000   0.3046   2.667E-17   2.17066003E+00   4.88684367E+00
    6835        118500     0.1070   1.651E+01   1.4000   0.3111   2.884E-17   2.17171966E+00   4.89168242E+00
    6840        118586     0.2703   1.775E+01   1.4000   0.3192   2.342E-17   2.17293204E+00   4.90108158E+00
    6845        118673     0.1157   1.743E+01   1.4000   0.3321   2.602E-17   2.17400980E+00   4.91365016E+00
    6850        118761     0.1150   1.747E+01   1.4000   0.3535   3.860E-17   2.17481708E+00   4.91534010E+00
    6855        118836     0.3312   1.839E+01   1.4000   0.3570   2.261E-17   2.17523074E+00   4.90521298E+00
    6860        118928     0.1049   1.831E+01   1.4000   0.3449   2.255E-17   2.17535040E+00   4.88660066E+00
    6865        119020     0.1052   1.875E+01   1.4000   0.3763   2.927E-17   2.17505045E+00   4.86764252E+00
    6870        119100     0.1063   1.784E+01   1.4000   0.3409   2.819E-17   2.17449466E+00   4.85927138E+00
    6875        119190     0.2740   1.776E+01   1.4000   0.3679   2.515E-17   2.17360629E+00   4.85893202E+00
    6880        119277     0.1147   1.719E+01   1.4000   0.3607   3.307E-17   2.17250006E+00   4.85827560E+00
    6885        119361     0.1105   1.660E+01   1.4000   0.3132   3.057E-17   2.17122624E+00   4.85682103E+00
    6890        119434     0.2208   1.718E+01   1.4000   0.3226   2.662E-17   2.16998152E+00   4.85463173E+00
    6895        119523     0.1068   1.844E+01   1.4000   0.3437   2.103E-17   2.16840269E+00   4.84715150E+00
    6900        119617     0.1049   1.852E+01   1.4000   0.3951   2.841E-17   2.16668273E+00   4.83634302E+00
    6905        119700     0.1019   1.792E+01   1.4000   0.3683   1.930E-17   2.16517371E+00   4.83124402E+00
    6910        119790     0.2222   1.819E+01   1.4000   0.3483   2.082E-17   2.16358857E+00   4.83108383E+00
    6915        119881     0.1110   1.825E+01   1.4000   0.3630   2.233E-17   2.16204983E+00   4.84116273E+00
    6920        119973     0.1056   1.854E+01   1.4000   0.3342   2.249E-17   2.16046261E+00   4.86379847E+00
    6925        120055     0.2923   1.787E+01   1.4000   0.3228   2.168E-17   2.15902166E+00   4.89218107E+00
    6930        120144     0.1053   1.762E+01   1.4000   0.3164   2.282E-17   2.15742852E+00   4.93284760E+00
    6935        120234     0.1043   1.745E+01   1.4000   0.3204   2.754E-17   2.15578830E+00   4.98312044E+00
    6940        120316     0.2135   1.626E+01   1.4000   0.3388   2.906E-17   2.15424615E+00   5.03389870E+00
    6945        120396     0.1104   1.536E+01   1.4000   0.3739   2.645E-17   2.15280613E+00   5.07868527E+00
    6950        120472     0.1078   1.521E+01   1.4000   0.3533   2.439E-17   2.15158592E+00   5.11120761E+00
    6955        120549     0.1039   1.593E+01   1.4000   0.3404   3.621E-17   2.15062402E+00   5.13317903E+00
    6960        120616     0.2419   1.610E+01   1.4000   0.3820   2.841E-17   2.15011609E+00   5.14596521E+00
    6965        120696     0.1138   1.589E+01   1.4000   0.3691   2.732E-17   2.14999502E+00   5.15538424E+00
    6970        120775     0.1031   1.558E+01   1.4000   0.3746   2.776E-17   2.15037978E+00   5.15769360E+00
    6975        120853     0.1058   1.572E+01   1.4000   0.3542   2.927E-17   2.15116477E+00   5.15240897E+00
    6980        120915     0.2526   1.495E+01   1.4000   0.3224   2.776E-17   2.15198589E+00   5.14297606E+00
    6985        120987     0.1128   1.410E+01   1.4000   0.2838   2.776E-17   2.15305125E+00   5.12704057E+00
    6990        121059     0.1058   1.481E+01   1.4000   0.3027   3.036E-17   2.15414945E+00   5.10731535E+00
    6995        121134     0.1134   1.500E+01   1.4000   0.3544   2.429E-17   2.15536258E+00   5.08256987E+00
    7000        121200     0.1026   1.464E+01   1.3594   0.4000   2.678E-17   2.15664272E+00   5.05669147E+00
    7005        121275     0.2407   1.523E+01   1.3769   0.4000   2.819E-17   2.15850705E+00   5.03090507E+00
    7010        121352     0.1133   1.612E+01   1.3822   0.4000   3.274E-17   2.16086963E+00   5.01757182E+00
    7015        121433     0.1079   1.617E+01   1.4000   0.3406   2.949E-17   2.16361785E+00   5.01931493E+00
    7020        121500     0.1178   1.607E+01   1.4000   0.3301   2.450E-17   2.16593976E+00   5.02850739E+00
    7025        121581     0.3343   1.715E+01   1.4000   0.3664   2.385E-17   2.16859927E+00   5.04103131E+00
    7030        121668     0.1051   1.761E+01   1.4000   0.3675   3.426E-17   2.17120988E+00   5.05087637E+00
    7035        121755     0.1040   1.656E+01   1.4000   0.3261   2.711E-17   2.17352866E+00   5.05402241E+00
    7040        121833     0.2448   1.654E+01   1.4000   0.3459   3.047E-17   2.17530113E+00   5.05447240E+00
    7045        121913     0.1061   1.581E+01   1.4000   0.3106   2.582E-17   2.17674528E+00   5.05690006E+00
    7050        121995     0.1126   1.704E+01   1.4000   0.3559   2.711E-17   2.17778355E+00   5.06338242E+00
    7055        122077     0.1060   1.650E+01   1.4000   0.3412   2.949E-17   2.17826818E+00   5.06919554E+00
    7060        122151     0.2369   1.652E+01   1.4000   0.3462   2.613E-17   2.17817287E+00   5.07476382E+00
    7065        122233     0.1142   1.586E+01   1.4000   0.3446   2.429E-17   2.17751684E+00   5.08483111E+00
    7070        122310     0.1050   1.498E+01   1.4000   0.3250   3.209E-17   2.17641330E+00   5.09604772E+00
    7075        122384     0.1032   1.436E+01   1.4000   0.3055   3.209E-17   2.17502851E+00   5.10825407E+00
    7080        122442     0.3501   1.435E+01   1.4000   0.2729   2.759E-17   2.17376798E+00   5.11742020E+00
    7085        122515     0.1045   1.488E+01   1.4000   0.3293   2.645E-17   2.17212277E+00   5.12448159E+00
    7090        122594     0.1055   1.639E+01   1.4000   0.3649   2.862E-17   2.17042817E+00   5.12527956E+00
    7095        122678     0.1066   1.673E+01   1.3635   0.4000   3.253E-17   2.16880222E+00   5.12048929E+00
    7100        122749     0.2759   1.663E+01   1.4000   0.3683   2.472E-17   2.16756939E+00   5.11495220E+00
    7105        122834     0.1366   1.714E+01   1.3776   0.4000   2.385E-17   2.16629679E+00   5.10576987E+00
    7110        122920     0.1147   1.685E+01   1.3301   0.4000   2.385E-17   2.16532258E+00   5.09375659E+00
    7115        123000     0.1103   1.654E+01   1.2990   0.4000   2.908E-17   2.16480942E+00   5.08234092E+00
    7120        123086     0.2215   1.759E+01   1.3479   0.4000   1.908E-17   2.16466782E+00   5.06506402E+00
    7125        123173     0.1082   1.724E+01   1.4000   0.3363   2.244E-17   2.16473840E+00   5.04245699E+00
    7130        123257     0.1029   1.649E+01   1.4000   0.3316   1.995E-17   2.16472900E+00   5.02436544E+00
    7135        123332     0.2359   1.588E+01   1.4000   0.2996   2.212E-17   2.16451057E+00   5.01721948E+00
    7140        123413     0.1087   1.626E+01   1.4000   0.3263   2.949E-17   2.16400234E+00   5.02153227E+00
    7145        123494     0.1062   1.615E+01   1.3979   0.4000   2.819E-17   2.16316740E+00   5.04001003E+00
    7150        123574     0.1090   1.563E+01   1.4000   0.2875   2.906E-17   2.16203776E+00   5.06751341E+00
    7155        123647     0.2260   1.547E+01   1.4000   0.3124   2.689E-17   2.16080982E+00   5.09666999E+00
    7160        123723     0.1211   1.512E+01   1.4000   0.3336   2.754E-17   2.15944441E+00   5.12993894E+00
    7165        123799     0.1029   1.554E+01   1.4000   0.3412   2.472E-17   2.15812388E+00   5.16227942E+00
    7170        123877     0.1045   1.540E+01   1.4000   0.3136   2.862E-17   2.15688935E+00   5.19095276E+00
    7175        123946     0.2318   1.523E+01   1.4000   0.2812   2.711E-17   2.15589772E+00   5.20786284E+00
