    ITER          TIME      CPUDT          DT      CFL     DNUM         DIV              MOM              TKE
    1095       19699.5     0.3557   4.621E-01   0.0325   0.0012   1.605E-17   3.01065629E+00   5.39479802E+00
    1100       19779.7     0.3620   1.994E+01   1.4000   0.0527   1.599E-17   3.01059517E+00   5.39358489E+00
    1105       19859.8     0.3526   1.995E+01   1.4000   0.0528   1.724E-17   3.01052980E+00   5.39235990E+00
    1110         19940     0.3542   2.000E+01   1.4000   0.0534   1.775E-17   3.01046038E+00   5.39112117E+00
    1115         20020     0.3493   2.006E+01   1.4000   0.0542   1.702E-17   3.01038707E+00   5.38986762E+00
    1120       20120.2     0.3541   2.017E+01   1.4000   0.0548   1.830E-17   3.01028997E+00   5.38827585E+00
    1125       20220.3     0.3572   2.033E+01   1.4000   0.0556   1.954E-17   3.01018673E+00   5.38665149E+00
    1130       20320.5     0.3525   2.053E+01   1.4000   0.0565   1.605E-17   3.01007715E+00   5.38498858E+00
    1135       20420.7     0.3485   2.075E+01   1.4000   0.0576   1.534E-17   3.00996093E+00   5.38328007E+00
    1140         20521     0.3476   2.100E+01   1.4000   0.0586   1.572E-17   3.00983768E+00   5.38151829E+00
    1145       20621.2     0.3474   2.126E+01   1.4000   0.0594   1.664E-17   3.00970691E+00   5.37969569E+00
    1150       20721.5     0.3434   2.153E+01   1.4000   0.0596   1.540E-17   3.00956805E+00   5.37780576E+00
    1155       20821.8     0.3492   2.180E+01   1.4000   0.0597   1.540E-17   3.00942045E+00   5.37584423E+00
    1160         20922     0.3442   2.207E+01   1.4000   0.0597   1.572E-17   3.00926338E+00   5.37380967E+00
    1165       21022.3     0.3130   2.231E+01   1.4000   0.0612   1.553E-17   3.00909606E+00   5.37170205E+00
    1170       21122.5     0.3466   2.253E+01   1.4000   0.0626   1.626E-17   3.00891779E+00   5.36952190E+00
    1175       21222.7     0.3462   2.274E+01   1.4000   0.0640   1.637E-17   3.00872795E+00   5.36726914E+00
    1180       21322.9     0.3434   2.292E+01   1.4000   0.0652   1.626E-17   3.00852601E+00   5.36494506E+00
    1185         21423     0.3327   2.299E+01   1.4000   0.0664   1.586E-17   3.00831179E+00   5.36255353E+00
    1190         21523     0.3430   2.299E+01   1.4000   0.0674   1.615E-17   3.00808542E+00   5.36009893E+00
    1195         21623     0.3768   2.300E+01   1.4000   0.0681   1.599E-17   3.00784671E+00   5.35758111E+00
    1200       21722.9     0.3428   2.290E+01   1.4000   0.0683   1.578E-17   3.00759619E+00   5.35500625E+00
    1205       21822.8     0.3503   2.282E+01   1.4000   0.0682   1.594E-17   3.00733441E+00   5.35237697E+00
    1210       21922.8     0.3612   2.275E+01   1.4000   0.0679   1.656E-17   3.00706250E+00   5.34969887E+00
    1215       22022.7     0.3565   2.270E+01   1.4000   0.0676   1.550E-17   3.00678185E+00   5.34697904E+00
    1220       22122.7     0.3498   2.267E+01   1.4000   0.0674   1.550E-17   3.00649396E+00   5.34422546E+00
    1225       22222.7     0.3494   2.265E+01   1.4000   0.0685   1.583E-17   3.00620047E+00   5.34144549E+00
    1230       22322.6     0.5446   2.265E+01   1.4000   0.0703   1.594E-17   3.00590319E+00   5.33864563E+00
    1235       22422.7     0.3573   2.266E+01   1.4000   0.0718   1.540E-17   3.00560390E+00   5.33583094E+00
    1240       22522.7     0.3515   2.269E+01   1.4000   0.0726   1.667E-17   3.00530433E+00   5.33300502E+00
    1245       22622.7     0.3442   2.275E+01   1.4000   0.0734   1.507E-17   3.00500600E+00   5.33017027E+00
    1250       22722.7     0.3687   2.275E+01   1.4000   0.0766   1.531E-17   3.00471053E+00   5.32733051E+00
    1255       22822.8     0.3668   2.279E+01   1.4000   0.0792   1.550E-17   3.00441904E+00   5.32448542E+00
    1260       22922.9     0.3660   2.288E+01   1.4000   0.0817   1.572E-17   3.00413265E+00   5.32163508E+00
    1265         23023     0.3543   2.300E+01   1.4000   0.0838   1.548E-17   3.00385250E+00   5.31878064E+00
    1270       23123.1     0.3609   2.301E+01   1.4000   0.0854   1.626E-17   3.00357983E+00   5.31592494E+00
    1275       23222.8     0.3468   2.270E+01   1.4000   0.0880   1.555E-17   3.00331677E+00   5.31308113E+00
    1280       23322.4     0.3672   2.236E+01   1.4000   0.0908   1.626E-17   3.00306336E+00   5.31023950E+00
    1285       23422.1     0.3658   2.200E+01   1.4000   0.0930   1.552E-17   3.00282063E+00   5.30740082E+00
    1290       23521.7     0.3503   2.155E+01   1.4000   0.0945   1.575E-17   3.00258972E+00   5.30456806E+00
    1295       23621.2     0.3617   2.111E+01   1.4000   0.0960   1.556E-17   3.00237124E+00   5.30173952E+00
    1300       23720.8     0.3512   2.070E+01   1.4000   0.0977   1.518E-17   3.00216569E+00   5.29891412E+00
    1305       23820.4     0.3608   2.035E+01   1.4000   0.1001   1.632E-17   3.00197341E+00   5.29608966E+00
    1310         23920     0.3592   1.997E+01   1.4000   0.1048   1.464E-17   3.00179492E+00   5.29326821E+00
    1315         24000     0.3496   1.969E+01   1.4000   0.1074   1.778E-17   3.00166174E+00   5.29100342E+00
    1320       24097.9     0.3507   2.106E+00   0.1517   0.0120   1.464E-17   3.00151105E+00   5.28822777E+00
    1325       24177.4     0.3602   1.917E+01   1.4000   0.1130   1.561E-17   3.00139877E+00   5.28596986E+00
    1330       24257.4     0.4417   1.907E+01   1.4000   0.1158   1.697E-17   3.00129484E+00   5.28369006E+00
    1335       24337.9     0.3359   1.888E+01   1.4000   0.1158   1.767E-17   3.00119930E+00   5.28138555E+00
    1340       24418.9     0.3315   1.880E+01   1.4000   0.1216   1.683E-17   3.00111227E+00   5.27905626E+00
    1345         24500     0.3614   1.873E+01   1.4000   0.1248   1.657E-17   3.00103381E+00   5.27670595E+00
    1350       24593.5     0.3688   6.491E+00   0.4863   0.0438   1.814E-17   3.00095378E+00   5.27397465E+00
    1355       24674.6     0.3697   1.859E+01   1.4000   0.1275   1.762E-17   3.00089289E+00   5.27158135E+00
    1360       24755.8     0.3471   1.859E+01   1.4000   0.1327   1.800E-17   3.00083942E+00   5.26916093E+00
    1365       24837.2     0.3566   1.858E+01   1.4000   0.1355   2.000E-17   3.00079283E+00   5.26670614E+00
    1370       24918.6     0.3594   1.856E+01   1.4000   0.1369   1.935E-17   3.00075262E+00   5.26421307E+00
    1375         25000     0.3621   1.864E+01   1.4000   0.1405   1.775E-17   3.00071831E+00   5.26168524E+00
    1380       25093.1     0.3414   6.919E+00   0.5181   0.0546   1.854E-17   3.00068545E+00   5.25874716E+00
    1385       25174.7     0.3539   1.867E+01   1.4000   0.1535   1.735E-17   3.00066154E+00   5.25613016E+00
    1390       25256.2     0.3757   1.883E+01   1.4000   0.1547   1.854E-17   3.00064159E+00   5.25347438E+00
    1395       25337.7     0.3254   1.890E+01   1.4000   0.1576   1.865E-17   3.00062497E+00   5.25077480E+00
    1400         25419     0.3116   1.906E+01   1.4000   0.1571   1.962E-17   3.00061111E+00   5.24803228E+00
    1405         25500     0.3169   1.915E+01   1.4000   0.1520   1.811E-17   3.00059936E+00   5.24524125E+00
    1410         25596     0.3269   3.984E+00   0.2910   0.0341   1.878E-17   3.00058713E+00   5.24185214E+00
    1415       25676.5     0.3168   1.913E+01   1.4000   0.1673   1.854E-17   3.00057740E+00   5.23893387E+00
    1420       25757.3     0.3159   1.913E+01   1.4000   0.1510   1.699E-17   3.00056728E+00   5.23592040E+00
    1425       25838.1     0.3134   1.918E+01   1.4000   0.1502   2.136E-17   3.00055614E+00   5.23280161E+00
    1430       25919.2     0.3415   1.924E+01   1.4000   0.1491   1.778E-17   3.00054350E+00   5.22955869E+00
    1435         26000     0.3307   1.925E+01   1.4000   0.1441   1.767E-17   3.00052916E+00   5.22619971E+00
    1440       26096.6     0.3215   3.445E+00   0.2482   0.0263   1.778E-17   3.00050927E+00   5.22203954E+00
    1445       26177.7     0.3320   1.933E+01   1.4000   0.1542   1.502E-17   3.00048956E+00   5.21841528E+00
    1450       26258.1     0.3332   1.938E+01   1.4000   0.1625   1.835E-17   3.00046640E+00   5.21470085E+00
    1455       26338.8     0.3222   1.940E+01   1.4000   0.1669   1.550E-17   3.00043858E+00   5.21084822E+00
    1460       26419.4     0.3517   1.939E+01   1.4000   0.1658   1.507E-17   3.00040510E+00   5.20686557E+00
    1465         26500     0.3620   1.931E+01   1.4000   0.1691   1.789E-17   3.00036478E+00   5.20274688E+00
    1470       26595.8     0.3202   4.169E+00   0.3072   0.0366   1.605E-17   3.00030624E+00   5.19767751E+00
    1475       26675.6     0.3259   1.873E+01   1.4000   0.1676   1.626E-17   3.00024714E+00   5.19332283E+00
    1480       26756.4     0.3378   1.894E+01   1.4000   0.1670   1.596E-17   3.00017619E+00   5.18880271E+00
    1485       26837.7     0.3178   1.905E+01   1.4000   0.1652   1.767E-17   3.00009210E+00   5.18415588E+00
    1490       26919.5     0.3505   1.925E+01   1.4000   0.1704   1.736E-17   2.99999353E+00   5.17939383E+00
    1495         27000     0.3584   1.989E+01   1.4000   0.1813   1.540E-17   2.99988153E+00   5.17460497E+00
    1500       27099.3     0.3514   7.166E-01   0.0511   0.0066   1.540E-17   2.99972197E+00   5.16856723E+00
    1505         27178     0.3436   1.928E+01   1.4000   0.1778   1.621E-17   2.99957804E+00   5.16368351E+00
    1510       27257.2     0.3626   1.891E+01   1.4000   0.1785   1.637E-17   2.99941712E+00   5.15868950E+00
    1515       27337.6     0.3546   1.870E+01   1.4000   0.1687   1.713E-17   2.99923784E+00   5.15356864E+00
    1520       27418.4     0.3757   1.838E+01   1.4000   0.1626   1.908E-17   2.99904110E+00   5.14835809E+00
    1525         27500     0.3627   1.814E+01   1.4000   0.1574   1.876E-17   2.99882681E+00   5.14305114E+00
    1530       27590.3     0.3581   9.692E+00   0.7527   0.0818   1.800E-17   2.99857224E+00   5.13712149E+00
    1535       27672.3     0.3536   1.816E+01   1.4000   0.1466   1.718E-17   2.99832657E+00   5.13169006E+00
    1540       27754.5     0.3657   1.810E+01   1.4000   0.1530   1.865E-17   2.99806771E+00   5.12621125E+00
    1545       27836.2     0.3673   1.814E+01   1.4000   0.1514   1.691E-17   2.99779845E+00   5.12072957E+00
    1550       27918.3     0.3554   1.837E+01   1.4000   0.1556   1.485E-17   2.99751685E+00   5.11518880E+00
    1555         28000     0.3427   1.864E+01   1.4000   0.1528   2.038E-17   2.99722537E+00   5.10963151E+00
    1560       28093.6     0.3634   6.359E+00   0.4717   0.0530   1.518E-17   2.99687687E+00   5.10320396E+00
    1565       28175.7     0.3624   1.903E+01   1.4000   0.1587   1.431E-17   2.99655833E+00   5.09751841E+00
    1570       28257.2     0.3632   1.915E+01   1.4000   0.1597   1.436E-17   2.99622880E+00   5.09180555E+00
    1575       28338.4     0.3526   1.923E+01   1.4000   0.1513   1.561E-17   2.99588796E+00   5.08605597E+00
    1580       28419.2     0.3531   1.907E+01   1.4000   0.1528   1.475E-17   2.99553567E+00   5.08026389E+00
    1585         28500     0.3703   1.905E+01   1.4000   0.1527   1.567E-17   2.99516976E+00   5.07439708E+00
    1590       28594.8     0.3688   5.202E+00   0.3836   0.0409   1.453E-17   2.99472372E+00   5.06743607E+00
    1595         28676     0.3733   1.907E+01   1.4000   0.1497   1.540E-17   2.99432703E+00   5.06141324E+00
    1600       28757.3     0.4959   1.917E+01   1.4000   0.1552   1.475E-17   2.99391624E+00   5.05533414E+00
    1605       28838.6     0.3803   1.937E+01   1.4000   0.1589   1.431E-17   2.99349224E+00   5.04922098E+00
    1610       28919.6     0.3073   1.959E+01   1.4000   0.1559   1.428E-17   2.99305625E+00   5.04310066E+00
    1615         29000     0.3209   1.967E+01   1.4000   0.1642   1.767E-17   2.99260973E+00   5.03700296E+00
    1620       29098.8     0.3339   1.183E+00   0.0832   0.0099   1.518E-17   2.99204221E+00   5.02949402E+00
    1625       29179.6     0.4091   1.976E+01   1.4000   0.1539   1.605E-17   2.99156248E+00   5.02334853E+00
    1630       29258.9     0.3742   1.953E+01   1.4000   0.1359   1.420E-17   2.99107746E+00   5.01731341E+00
    1635       29338.9     0.3281   1.946E+01   1.4000   0.1377   1.431E-17   2.99057359E+00   5.01122111E+00
    1640       29419.6     0.3620   1.979E+01   1.4000   0.1362   1.482E-17   2.99005042E+00   5.00507233E+00
    1645         29500     0.3340   2.016E+01   1.4000   0.1341   1.431E-17   2.98951416E+00   4.99894189E+00
    1650         29600     0.3520   2.045E+01   1.4000   0.1390   1.431E-17   2.98882498E+00   4.99130144E+00
    1655         29700     0.3535   2.037E+01   1.4000   0.1485   1.420E-17   2.98811120E+00   4.98364542E+00
    1660         29800     0.3864   2.052E+01   1.4000   0.1565   1.475E-17   2.98737270E+00   4.97597397E+00
    1665         29900     0.4056   2.081E+01   1.4000   0.1590   1.442E-17   2.98660984E+00   4.96829283E+00
    1670         30000     0.3655   2.099E+01   1.4000   0.1642   1.480E-17   2.98582356E+00   4.96061033E+00
    1675         30100     0.4063   2.113E+01   1.4000   0.1681   1.572E-17   2.98501536E+00   4.95293677E+00
    1680         30200     0.3742   2.099E+01   1.4000   0.1616   1.621E-17   2.98418717E+00   4.94528289E+00
    1685         30300     0.3976   2.137E+01   1.4000   0.1498   1.605E-17   2.98334130E+00   4.93766014E+00
    1690         30400     0.3848   2.158E+01   1.4000   0.1445   1.735E-17   2.98248028E+00   4.93007643E+00
    1695         30500     0.4873   2.195E+01   1.4000   0.1555   1.708E-17   2.98160677E+00   4.92253846E+00
    1700         30600     0.3353   2.178E+01   1.4000   0.1557   1.605E-17   2.98072342E+00   4.91505229E+00
    1705         30700     0.3556   2.163E+01   1.4000   0.1509   1.626E-17   2.97983266E+00   4.90761813E+00
    1710         30800     0.3654   2.175E+01   1.4000   0.1581   1.645E-17   2.97893657E+00   4.90023188E+00
    1715         30900     0.3630   2.195E+01   1.4000   0.1631   1.630E-17   2.97803684E+00   4.89289040E+00
    1720         31000     0.3705   2.213E+01   1.4000   0.1637   1.615E-17   2.97713488E+00   4.88559286E+00
    1725         31100     0.3734   2.240E+01   1.4000   0.1572   1.548E-17   2.97623200E+00   4.87833839E+00
    1730         31200     0.3718   2.287E+01   1.4000   0.1460   1.399E-17   2.97532950E+00   4.87112821E+00
    1735         31300     0.3531   2.310E+01   1.4000   0.1439   1.344E-17   2.97442876E+00   4.86396297E+00
    1740         31400     0.3696   2.336E+01   1.4000   0.1512   1.588E-17   2.97353124E+00   4.85684137E+00
    1745         31500     0.3684   2.334E+01   1.4000   0.1577   1.659E-17   2.97263843E+00   4.84976256E+00
    1750         31600     0.3574   2.351E+01   1.4000   0.1545   1.648E-17   2.97175179E+00   4.84272611E+00
    1755         31700     0.3608   2.331E+01   1.4000   0.1647   1.605E-17   2.97087264E+00   4.83573186E+00
    1760         31800     0.3464   2.370E+01   1.4000   0.1779   1.626E-17   2.97000214E+00   4.82878281E+00
    1765         31900     0.3570   2.360E+01   1.4000   0.1779   1.599E-17   2.96914118E+00   4.82188666E+00
    1770         32000     0.3694   2.367E+01   1.4000   0.1728   1.518E-17   2.96829047E+00   4.81504881E+00
    1775         32100     0.3729   2.377E+01   1.4000   0.1662   1.453E-17   2.96745053E+00   4.80827486E+00
    1780         32200     0.3776   2.381E+01   1.4000   0.1582   1.352E-17   2.96662180E+00   4.80156737E+00
    1785         32300     0.3672   2.372E+01   1.4000   0.1478   1.491E-17   2.96580464E+00   4.79493094E+00
    1790         32400     0.3822   2.372E+01   1.4000   0.1421   1.518E-17   2.96499938E+00   4.78837059E+00
    1795         32500     0.3230   2.380E+01   1.4000   0.1391   1.490E-17   2.96420631E+00   4.78189690E+00
    1800         32600     0.3307   2.399E+01   1.4000   0.1397   1.264E-17   2.96342570E+00   4.77551807E+00
    1805         32700     0.3202   2.400E+01   1.3927   0.1416   1.309E-17   2.96265775E+00   4.76923650E+00
    1810         32800     0.3136   2.400E+01   1.3585   0.1441   1.277E-17   2.96190259E+00   4.76304886E+00
    1815         32900     0.3335   2.400E+01   1.3325   0.1484   1.282E-17   2.96116025E+00   4.75694884E+00
    1820         33000     0.3225   2.400E+01   1.3443   0.1547   1.376E-17   2.96043062E+00   4.75092875E+00
    1825         33100     0.3196   2.400E+01   1.3635   0.1607   1.323E-17   2.95971351E+00   4.74498149E+00
    1830         33200     0.3287   2.400E+01   1.3416   0.1592   1.292E-17   2.95900867E+00   4.73910284E+00
    1835         33300     0.3355   2.400E+01   1.3264   0.1599   1.267E-17   2.95831579E+00   4.73329275E+00
    1840         33400     0.3327   2.400E+01   1.2788   0.1594   1.271E-17   2.95763448E+00   4.72755336E+00
    1845         33500     0.3291   2.400E+01   1.2654   0.1499   1.355E-17   2.95696431E+00   4.72188922E+00
    1850         33600     0.3193   2.400E+01   1.2738   0.1439   1.253E-17   2.95630481E+00   4.71630698E+00
    1855         33700     0.3267   2.400E+01   1.2588   0.1380   1.243E-17   2.95565548E+00   4.71080939E+00
    1860         33800     0.3217   2.400E+01   1.2759   0.1322   1.301E-17   2.95501580E+00   4.70539046E+00
    1865         33900     0.3368   2.400E+01   1.2723   0.1300   1.313E-17   2.95438530E+00   4.70004017E+00
